TAZ_ID,State,County,Town,RPA,nb_Minority,nb_Low_inc
1,MA,Suffolk,Boston,MAPC,727,0
2,MA,Suffolk,Boston,MAPC,14,0
3,MA,Suffolk,Boston,MAPC,322,62
4,MA,Suffolk,Boston,MAPC,186,34
5,MA,Suffolk,Boston,MAPC,1669,366
6,MA,Suffolk,Boston,MAPC,2138,379
7,MA,Suffolk,Boston,MAPC,704,70
8,MA,Suffolk,Boston,MAPC,1303,223
9,MA,Suffolk,Boston,MAPC,1320,156
10,MA,Suffolk,Boston,MAPC,1370,304
11,MA,Suffolk,Boston,MAPC,1627,311
12,MA,Suffolk,Boston,MAPC,288,55
13,MA,Suffolk,Boston,MAPC,967,203
14,MA,Suffolk,Boston,MAPC,201,45
15,MA,Suffolk,Boston,MAPC,0,0
16,MA,Suffolk,Boston,MAPC,0,0
17,MA,Suffolk,Boston,MAPC,396,84
18,MA,Suffolk,Boston,MAPC,243,59
19,MA,Suffolk,Boston,MAPC,0,0
20,MA,Suffolk,Boston,MAPC,0,0
21,MA,Suffolk,Boston,MAPC,3730,715
22,MA,Suffolk,Boston,MAPC,0,0
23,MA,Suffolk,Boston,MAPC,4,0
24,MA,Suffolk,Boston,MAPC,346,48
25,MA,Suffolk,Boston,MAPC,1941,336
26,MA,Suffolk,Boston,MAPC,1132,147
27,MA,Suffolk,Boston,MAPC,2525,522
28,MA,Suffolk,Boston,MAPC,2249,280
29,MA,Suffolk,Boston,MAPC,94,0
30,MA,Suffolk,Boston,MAPC,1012,132
31,MA,Suffolk,Boston,MAPC,169,25
32,MA,Suffolk,Boston,MAPC,93,0
33,MA,Suffolk,Boston,MAPC,127,23
34,MA,Suffolk,Boston,MAPC,758,110
35,MA,Suffolk,Boston,MAPC,0,0
36,MA,Suffolk,Boston,MAPC,300,18
37,MA,Suffolk,Boston,MAPC,25,0
38,MA,Suffolk,Boston,MAPC,0,0
39,MA,Suffolk,Boston,MAPC,196,0
40,MA,Suffolk,Boston,MAPC,35,2
41,MA,Suffolk,Boston,MAPC,2,0
42,MA,Suffolk,Boston,MAPC,548,115
43,MA,Suffolk,Boston,MAPC,0,0
44,MA,Suffolk,Boston,MAPC,0,0
45,MA,Suffolk,Boston,MAPC,3,0
46,MA,Suffolk,Boston,MAPC,42,9
47,MA,Suffolk,Boston,MAPC,23,3
48,MA,Suffolk,Boston,MAPC,0,0
49,MA,Suffolk,Boston,MAPC,0,0
50,MA,Suffolk,Boston,MAPC,174,45
51,MA,Suffolk,Boston,MAPC,13,1
52,MA,Suffolk,Boston,MAPC,18,0
53,MA,Suffolk,Boston,MAPC,0,0
54,MA,Suffolk,Boston,MAPC,0,0
55,MA,Suffolk,Boston,MAPC,35,1
56,MA,Suffolk,Boston,MAPC,0,0
57,MA,Suffolk,Boston,MAPC,0,0
58,MA,Suffolk,Boston,MAPC,0,0
59,MA,Suffolk,Boston,MAPC,0,0
60,MA,Suffolk,Boston,MAPC,0,0
61,MA,Suffolk,Boston,MAPC,315,82
62,MA,Suffolk,Boston,MAPC,1995,328
63,MA,Suffolk,Boston,MAPC,102,0
64,MA,Suffolk,Boston,MAPC,128,10
65,MA,Suffolk,Boston,MAPC,96,19
66,MA,Suffolk,Boston,MAPC,16,2
67,MA,Suffolk,Boston,MAPC,0,0
68,MA,Suffolk,Boston,MAPC,0,0
69,MA,Suffolk,Boston,MAPC,451,50
70,MA,Suffolk,Boston,MAPC,183,36
71,MA,Suffolk,Boston,MAPC,0,0
72,MA,Suffolk,Boston,MAPC,199,34
73,MA,Suffolk,Boston,MAPC,287,53
74,MA,Suffolk,Boston,MAPC,1644,7
75,MA,Suffolk,Boston,MAPC,406,144
76,MA,Suffolk,Boston,MAPC,801,224
77,MA,Suffolk,Boston,MAPC,819,164
78,MA,Suffolk,Boston,MAPC,934,168
79,MA,Suffolk,Boston,MAPC,196,96
80,MA,Suffolk,Boston,MAPC,6,0
81,MA,Suffolk,Boston,MAPC,517,177
82,MA,Suffolk,Boston,MAPC,435,93
83,MA,Suffolk,Boston,MAPC,1872,569
84,MA,Suffolk,Boston,MAPC,1839,245
85,MA,Suffolk,Boston,MAPC,2114,193
86,MA,Suffolk,Boston,MAPC,2047,166
87,MA,Suffolk,Boston,MAPC,544,103
88,MA,Suffolk,Boston,MAPC,426,39
89,MA,Suffolk,Boston,MAPC,153,16
90,MA,Suffolk,Boston,MAPC,110,12
91,MA,Suffolk,Boston,MAPC,311,26
92,MA,Suffolk,Boston,MAPC,2057,266
93,MA,Suffolk,Boston,MAPC,180,28
94,MA,Suffolk,Boston,MAPC,658,87
95,MA,Suffolk,Boston,MAPC,260,39
96,MA,Suffolk,Boston,MAPC,0,0
97,MA,Suffolk,Boston,MAPC,18,0
98,MA,Suffolk,Boston,MAPC,0,0
99,MA,Suffolk,Boston,MAPC,0,0
100,MA,Suffolk,Boston,MAPC,0,0
101,MA,Suffolk,Boston,MAPC,378,69
102,MA,Suffolk,Boston,MAPC,285,62
103,MA,Suffolk,Boston,MAPC,75,21
104,MA,Suffolk,Boston,MAPC,108,19
105,MA,Suffolk,Boston,MAPC,139,28
106,MA,Suffolk,Boston,MAPC,1146,249
107,MA,Suffolk,Boston,MAPC,3251,958
108,MA,Suffolk,Boston,MAPC,422,0
109,MA,Suffolk,Boston,MAPC,531,174
110,MA,Suffolk,Boston,MAPC,2109,379
111,MA,Suffolk,Boston,MAPC,202,46
112,MA,Suffolk,Boston,MAPC,2159,374
113,MA,Suffolk,Boston,MAPC,149,30
114,MA,Suffolk,Boston,MAPC,1651,567
115,MA,Suffolk,Boston,MAPC,72,33
116,MA,Suffolk,Boston,MAPC,2666,505
117,MA,Suffolk,Boston,MAPC,1472,92
118,MA,Suffolk,Boston,MAPC,571,56
119,MA,Suffolk,Boston,MAPC,2102,353
120,MA,Suffolk,Boston,MAPC,1939,423
121,MA,Suffolk,Boston,MAPC,847,143
122,MA,Suffolk,Boston,MAPC,2308,481
123,MA,Suffolk,Boston,MAPC,2225,347
124,MA,Suffolk,Boston,MAPC,1666,405
125,MA,Suffolk,Boston,MAPC,911,302
126,MA,Suffolk,Boston,MAPC,153,24
127,MA,Suffolk,Boston,MAPC,1194,381
128,MA,Suffolk,Boston,MAPC,485,183
129,MA,Suffolk,Boston,MAPC,334,0
130,MA,Suffolk,Boston,MAPC,0,0
131,MA,Suffolk,Boston,MAPC,1512,0
132,MA,Suffolk,Boston,MAPC,0,0
133,MA,Suffolk,Boston,MAPC,224,46
134,MA,Suffolk,Boston,MAPC,2374,497
135,MA,Suffolk,Boston,MAPC,0,0
136,MA,Suffolk,Boston,MAPC,305,30
137,MA,Suffolk,Boston,MAPC,70,7
138,MA,Suffolk,Boston,MAPC,0,0
139,MA,Suffolk,Boston,MAPC,702,74
140,MA,Suffolk,Boston,MAPC,2,0
141,MA,Suffolk,Boston,MAPC,0,0
142,MA,Suffolk,Boston,MAPC,207,0
143,MA,Suffolk,Boston,MAPC,14,0
144,MA,Suffolk,Boston,MAPC,0,0
145,MA,Suffolk,Boston,MAPC,523,80
146,MA,Suffolk,Boston,MAPC,0,0
